"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1984-10-01 11:52:30","2.288613","14.4565722","0","0","708.51754","0","0","14.6624881","0.02035345","708.51754","14.6624881","37.99969","0.14201327","0.26934389","80.566281","0.0013161353","1984-10-01","1984","10","1","11.5","22.5","0","0","0","19.40052","177.416107","0","6.32166","0","167.6352","0","0","6.32166","0"
"1984-10-02 11:52:30","1.4197122","6.1787302","0","0","304.7126","0","0","6.3117938","0","304.7126","6.3117938","35.76705","0.09180016","0.21753241","48.21073","0.0012231043","1984-10-02","1984","10","2","11.5","22.5","0","0","0","19.40052","76.372705","0","6.32166","0","66.59183","0","0","6.32166","0"
"1984-10-03 11:52:30","1.2113685","4.660888","0","0","227.94066","0","0","4.7139207","0","227.94066","4.7139207","35.2314","0.07910958","0.20201458","40.802601","0.0013756863","1984-10-03","1984","10","3","11.5","22.5","0","0","0","19.40052","57.03844","0","6.32166","0","47.25757","0","0","6.32166","0"
"1984-10-04 11:52:30","1.0949025","4.0710272","0","0","198.37879","0","0","4.1010863","0","198.37879","4.1010863","34.93197","0.07190424","0.19261294","36.713578","0.0016933816","1984-10-04","1984","10","4","11.5","22.5","0","0","0","19.40052","49.623144","0","6.32166","0","39.84227","0","0","6.32166","0"
"1984-10-05 11:52:30","1.0226161","3.7065882","0","0","180.3205","0","0","3.7273026","0","180.3205","3.7273026","34.74612","0.06739222","0.18647592","34.193924","0.0018736948","1984-10-05","1984","10","5","11.5","22.5","0","0","0","19.40052","45.100362","0","6.32166","0","35.31949","0","0","6.32166","0"
"1984-10-06 11:52:30","0.9742582","3.4659993","0","0","168.29329","0","0","3.4781539","0","168.29329","3.4781539","34.6218","0.06435713","0.18223299","32.515779","0.001619249","1984-10-06","1984","10","6","11.5","22.5","0","0","0","19.40052","42.085662","0","6.32166","0","32.30479","0","0","6.32166","0"
"1984-10-07 11:52:30","0.9343396","3.2606061","0","0","158.39947","0","0","3.2737742","0.0005286232","158.39947","3.2737742","34.51917","0.06184078","0.17863428","31.135305","0.0016487662","1984-10-07","1984","10","7","11.5","22.5","0","0","0","19.40052","39.612668","0","6.32166","0","29.8318","0","0","6.32166","0"
"1984-10-08 11:52:30","0.8986739","3.07946","0","0","149.5841","0","0","3.09145","0.001880474","149.5841","3.09145","34.42747","0.05958469","0.17534626","29.905305","0.001634171","1984-10-08","1984","10","8","11.5","22.5","0","0","0","19.40052","37.406545","0","6.32166","0","27.62567","0","0","6.32166","0"
"1984-10-09 11:52:30","0.8672346","2.9209016","0","0","141.83301","0","0","2.9312512","0.001280711","141.83301","2.9312512","34.34664","0.05758957","0.17238576","28.823804","0.0019665936","1984-10-09","1984","10","9","11.5","22.5","0","0","0","19.40052","35.468139","0","6.32166","0","25.68727","0","0","6.32166","0"
"1984-10-10 11:52:30","0.8340571","2.7522261","0","0","133.67349","0","0","2.7627794","0","133.67349","2.7627794","34.26134","0.05547754","0.16919433","27.685315","0.0020131309","1984-10-10","1984","10","10","11.5","22.5","0","0","0","19.40052","33.429631","0","6.32166","0","23.64876","0","0","6.32166","0"
"1984-10-11 11:52:30","0.7984252","2.5713492","0","0","124.9327","0","0","2.582188","3.752911e-05","124.9327","2.582188","34.16973","0.05320187","0.1656876","26.465721","0.001812563","1984-10-11","1984","10","11","11.5","22.5","0","0","0","19.40052","31.244475","0","6.32166","0","21.4636","0","0","6.32166","0"
"1984-10-12 11:52:30","0.7635274","2.3954018","0","0","116.39457","0","0","2.4057403","1.316961e-05","116.39457","2.4057403","34.08001","0.05096552","0.16216787","25.274405","0.0017467294","1984-10-12","1984","10","12","11.5","22.5","0","0","0","19.40052","29.109457","0","6.32166","0","19.32858","0","0","6.32166","0"
"1984-10-13 11:52:30","0.7303109","2.2282779","0","0","108.28866","0","0","2.2382227","0","108.28866","2.2382227","33.99461","0.04882986","0.15873378","24.143395","0.0015858624","1984-10-13","1984","10","13","11.5","22.5","0","0","0","19.40052","27.082495","0","6.32166","0","17.30162","0","0","6.32166","0"
"1984-10-14 11:52:30","0.6984065","2.0682213","0","0","100.5221","0","0","2.0777198","1.841047e-05","100.5221","2.0777198","33.91259","0.04677202","0.15535299","23.059735","0.0015532535","1984-10-14","1984","10","14","11.5","22.5","0","0","0","19.40052","25.14041","0","6.32166","0","15.35954","0","0","6.32166","0"
"1984-10-15 11:52:30","0.6679914","1.915329","0","0","93.13551","0","0","1.9249885","0.001857859","93.13551","1.9249885","33.83439","0.04480423","0.15205007","22.029092","0.0016680068","1984-10-15","1984","10","15","11.5","22.5","0","0","0","19.40052","23.292361","0","6.32166","0","13.51149","0","0","6.32166","0"
"1984-10-16 11:52:30","0.7039127","2.1148219","0","0","101.8629","0","0","2.1036484","0.00356729","101.8629","2.1036484","33.92674","0.04712703","0.15593442","23.246815","0.0018162283","1984-10-16","1984","10","16","11.5","22.5","0","0","0","19.40052","25.454145","0","6.32166","0","15.67327","0","0","6.32166","0"
"1984-10-17 11:52:30","0.6757313","1.9542429","0","0","95.01364","0","0","1.963871","0.0009561762","95.01364","1.963871","33.85429","0.04530553","0.15289814","22.291146","0.0018528462","1984-10-17","1984","10","17","11.5","22.5","0","0","0","19.40052","23.762839","0","6.32166","0","13.98197","0","0","6.32166","0"
"1984-10-18 11:52:30","0.6505156","1.8312143","0","0","88.89892","0","0","1.8373618","2.266584e-05","88.89892","1.8373618","33.78946","0.04367095","0.15011554","21.437965","0.0020772373","1984-10-18","1984","10","18","11.5","22.5","0","0","0","19.40052","22.232078","0","6.32166","0","12.45121","0","0","6.32166","0"
"1984-10-19 11:52:30","0.629049","1.7154777","0","0","83.56691","0","0","1.7272147","0.0006566637","83.56691","1.7272147","33.44134","0.04226376","0.14767718","20.530735","0.0024038101","1984-10-19","1984","10","19","11.5","22.5","0","0","0","19.40052","20.899298","0","6.32166","0","11.11843","0","0","6.32166","0"
"1984-10-20 11:52:30","0.6031806","1.5722131","0","0","76.86189","0","0","1.588837","0.0001570745","76.86189","1.588837","32.10653","0.04052749","0.14461043","18.903136","0.0021375455","1984-10-20","1984","10","20","11.5","22.5","0","0","0","19.40052","19.224928","0","6.32166","0","9.444055","0","0","6.32166","0"
"1984-10-21 11:52:30","0.5753949","1.4305647","0","0","69.94107","0","0","1.4457187","0.001599633","69.94107","1.4457187","30.62753","0.03866058","0.14124106","17.201054","0.0020459599","1984-10-21","1984","10","21","11.5","22.5","0","0","0","19.40052","17.493196","0","6.32166","0","7.712323","0","0","6.32166","0"
"1984-10-22 11:52:30","0.7215471","2.4375068","0","0","106.16344","0","0","2.1742351","0.01620421","106.16344","2.1742351","31.90992","0.04801304","0.15569866","22.74379","0.002018033","1984-10-22","1984","10","22","11.5","22.5","0","0","0","19.40052","26.308244","0","6.32166","0","16.52737","0","0","6.32166","0"
"1984-10-23 11:52:30","1.1821767","4.6562454","0","0","223.70109","0","0","4.6162526","0.009338124","223.70109","4.6162526","35.15635","0.07726706","0.19939907","39.794502","0.0019712223","1984-10-23","1984","10","23","11.5","22.5","0","0","0","19.40052","55.856657","0","6.32166","0","46.07578","0","0","6.32166","0"
"1984-10-24 11:52:30","1.1772752","4.4694539","0","0","222.9454","0","0","4.6198039","0.001078886","222.9454","4.6198039","35.14375","0.0769633","0.19900281","39.622681","0.0017261324","1984-10-24","1984","10","24","11.5","22.5","0","0","0","19.40052","55.899627","0","6.32166","0","46.11875","0","0","6.32166","0"
"1984-10-25 11:52:30","0.9342202","3.2395455","0","0","158.37635","0","0","3.2749341","0.0008268492","158.37635","3.2749341","34.51886","0.06183117","0.17860419","31.13208","0.0018425342","1984-10-25","1984","10","25","11.5","22.5","0","0","0","19.40052","39.626702","0","6.32166","0","29.84583","0","0","6.32166","0"
