"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1984-10-01 11:30:00","21.37781","2.433743","24.34785","0","0","2.016048","0","0","1.311172","24.34785","2.016048","626.68613","4.262547e-08","0.000148281","6666.0194","0.137701266","1984-10-01","11.5","1","10","1984","24.255173","0","0","0","15.73672","0","15.67682","24.34785","0","15.73672","0","0"
"1984-10-02 11:30:00","21.34463","0.3859127","24.25517","0","0","2.00456","0","0","0.0008535063","24.25517","2.00456","623.54835","4.266158e-08","0.0001483725","6636.0901","0.107194706","1984-10-02","11.5","2","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-03 11:30:00","21.29738","0.2699363","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","619.07997","4.320567e-08","0.0001493156","6593.7431","0.107839752","1984-10-03","11.5","3","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-04 11:30:00","21.24494","0.1371447","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","614.1218","4.381651e-08","0.0001503673","6547.1115","0.129182704","1984-10-04","11.5","4","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-05 11:30:00","21.19004","0.1130525","24.25517","0","0","2.00456","0","0","0.007637724","24.25517","2.00456","608.92976","4.446413e-08","0.0001514745","6498.6803","0.148769197","1984-10-05","11.5","5","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-06 11:30:00","21.13406","0.09756373","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","603.63719","4.513275e-08","0.0001526091","6449.7338","0.139633594","1984-10-06","11.5","6","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-07 11:30:00","21.07735","0.08377692","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","598.27463","4.581893e-08","0.0001537648","6400.5757","0.126647744","1984-10-07","11.5","7","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-08 11:30:00","21.01979","0.07123915","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","592.83136","4.652445e-08","0.0001549441","6351.1273","0.141484338","1984-10-08","11.5","8","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-09 11:30:00","20.96092","0.06003859","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","587.26418","4.72554e-08","0.0001561565","6301.0204","0.154668855","1984-10-09","11.5","9","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-10 11:30:00","20.90111","0.05020822","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","581.60935","4.800754e-08","0.0001573944","6250.6081","0.148095625","1984-10-10","11.5","10","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-11 11:30:00","20.84082","0.04160126","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","575.90824","4.877572e-08","0.0001586486","6200.2767","0.128997644","1984-10-11","11.5","11","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-12 11:30:00","20.78004","0.03385699","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","570.1608","4.956017e-08","0.0001599193","6150.0384","0.120890425","1984-10-12","11.5","12","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-13 11:30:00","20.71861","0.02674726","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","564.35218","5.036317e-08","0.0001612096","6099.7772","0.118685811","1984-10-13","11.5","13","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-14 11:30:00","20.65638","0.02014751","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","558.46697","5.118717e-08","0.000162523","6049.3784","0.118443335","1984-10-14","11.5","14","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
